Name::Name,22:00:13.0518084_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",107,42.284745298705,111.0505789153,214.53382084095,2021-02-24T13:19:41.7675645,2021-02-24T13:19:41.7675645
"Ellipse",107,42.284745298705,103.56610576923,149.72415865385,2021-02-24T13:19:41.7675645,2021-02-24T13:19:41.7675645
"Ellipse",108,42.284745298705,111.27666057282,215.72638634979,2021-02-24T13:19:42.2680159,2021-02-24T13:19:42.2680159
"Ellipse",108,42.284745298705,103.60216346154,150.625,2021-02-24T13:19:42.2680159,2021-02-24T13:19:42.2680159
"Ellipse",109,42.284745298705,111.80621572212,215.57525898842,2021-02-24T13:19:42.7654646,2021-02-24T13:19:42.7654646
"Ellipse",109,42.284745298705,103.76081730769,150.25120192308,2021-02-24T13:19:42.7654646,2021-02-24T13:19:42.7654646
"Ellipse",110,42.284745298705,111.48689823279,214.52407068861,2021-02-24T13:19:43.2629132,2021-02-24T13:19:43.2629132
"Ellipse",110,42.284745298705,103.66646634615,150.21454326923,2021-02-24T13:19:43.2629132,2021-02-24T13:19:43.2629132
"Ellipse",111,42.284745298705,111.34125533212,215.02742230347,2021-02-24T13:19:43.7663673,2021-02-24T13:19:43.7663673
"Ellipse",111,42.284745298705,103.78245192308,150.14002403846,2021-02-24T13:19:43.7663673,2021-02-24T13:19:43.7663673
"Ellipse",112,42.284745298705,111.47227300427,215.85435709933,2021-02-24T13:19:44.2668187,2021-02-24T13:19:44.2668187
"Ellipse",112,42.284745298705,103.71995192308,150.29747596154,2021-02-24T13:19:44.2668187,2021-02-24T13:19:44.2668187
"Ellipse",113,42.284745298705,111.19073735527,215.10542352224,2021-02-24T13:19:44.7662691,2021-02-24T13:19:44.7662691
"Ellipse",113,42.284745298705,103.59975961539,149.98978365385,2021-02-24T13:19:44.7662691,2021-02-24T13:19:44.7662691
"Ellipse",114,42.284745298705,111.57708714199,214.63863497867,2021-02-24T13:19:45.2687239,2021-02-24T13:19:45.2687239
"Ellipse",114,42.284745298705,103.63701923077,149.43810096154,2021-02-24T13:19:45.2687239,2021-02-24T13:19:45.2687239
"Ellipse",115,42.284745298705,111.6422912858,214.59963436929,2021-02-24T13:19:45.7651701,2021-02-24T13:19:45.7651701
"Ellipse",115,42.284745298705,103.40144230769,150.06790865385,2021-02-24T13:19:45.7651701,2021-02-24T13:19:45.7651701
"Ellipse",116,42.284745298705,111.36441194394,214.81718464351,2021-02-24T13:19:46.2666223,2021-02-24T13:19:46.2666223
"Ellipse",116,42.284745298705,103.59615384615,149.69411057692,2021-02-24T13:19:46.2666223,2021-02-24T13:19:46.2666223
"Ellipse",117,42.284745298705,111.27117611213,214.69530773918,2021-02-24T13:19:46.7670737,2021-02-24T13:19:46.7670737
"Ellipse",117,42.284745298705,103.60276442308,149.89783653846,2021-02-24T13:19:46.7670737,2021-02-24T13:19:46.7670737
"Ellipse",118,42.284745298705,111.239488117,214.41986593541,2021-02-24T13:19:47.2665242,2021-02-24T13:19:47.2665242
"Ellipse",118,42.284745298705,103.53846153846,149.51442307692,2021-02-24T13:19:47.2665242,2021-02-24T13:19:47.2665242
"Ellipse",119,42.284745298705,111.35100548446,214.37720901889,2021-02-24T13:19:47.7679761,2021-02-24T13:19:47.7679761
"Ellipse",119,42.284745298705,103.69831730769,149.94831730769,2021-02-24T13:19:47.7679761,2021-02-24T13:19:47.7679761
"Ellipse",120,42.284745298705,111.28519195612,215.4984765387,2021-02-24T13:19:48.2654251,2021-02-24T13:19:48.2654251
"Ellipse",120,42.284745298705,103.72596153846,149.80288461539,2021-02-24T13:19:48.2654251,2021-02-24T13:19:48.2654251
"Ellipse",121,42.284745298705,111.10603290676,215.12431444241,2021-02-24T13:19:48.7668774,2021-02-24T13:19:48.7668774
"Ellipse",121,42.284745298705,103.78125,150.03725961539,2021-02-24T13:19:48.7668774,2021-02-24T13:19:48.7668774
"Ellipse",122,42.284745298705,111.24375380865,214.99512492383,2021-02-24T13:19:49.2673284,2021-02-24T13:19:49.2673284
"Ellipse",122,42.284745298705,103.60997596154,149.9140625,2021-02-24T13:19:49.2673284,2021-02-24T13:19:49.2673284
"Ellipse",123,42.284745298705,111.08531383303,214.9634369287,2021-02-24T13:19:49.7677795,2021-02-24T13:19:49.7677795
"Ellipse",123,42.284745298705,103.59375,150.12319711539,2021-02-24T13:19:49.7677795,2021-02-24T13:19:49.7677795
"Ellipse",124,42.284745298705,111.17123705058,215.0225472273,2021-02-24T13:19:50.2572216,2021-02-24T13:19:50.2572216
"Ellipse",124,42.284745298705,103.49459134615,149.97475961539,2021-02-24T13:19:50.2572216,2021-02-24T13:19:50.2572216
"Ellipse",125,42.284745298705,110.9408897014,215.90188909202,2021-02-24T13:19:50.7686829,2021-02-24T13:19:50.7686829
"Ellipse",125,42.284745298705,103.69591346154,149.40564903846,2021-02-24T13:19:50.7686829,2021-02-24T13:19:50.7686829
"Ellipse",126,42.284745298705,111.03473491773,215.28519195612,2021-02-24T13:19:51.2651306,2021-02-24T13:19:51.2651306
"Ellipse",126,42.284745298705,103.60276442308,149.17007211539,2021-02-24T13:19:51.2651306,2021-02-24T13:19:51.2651306
"Ellipse",127,42.284745298705,111.10907982937,214.98537477148,2021-02-24T13:19:51.7685844,2021-02-24T13:19:51.7685844
"Ellipse",127,42.284745298705,103.35516826923,149.51802884615,2021-02-24T13:19:51.7685844,2021-02-24T13:19:51.7685844
"Ellipse",128,42.284745298705,111.08714198659,215.74466788544,2021-02-24T13:19:52.2700366,2021-02-24T13:19:52.2700366
"Ellipse",128,42.284745298705,103.66826923077,149.93269230769,2021-02-24T13:19:52.2700366,2021-02-24T13:19:52.2700366
"Ellipse",129,42.284745298705,111.00609384522,215.24009750152,2021-02-24T13:19:52.7664847,2021-02-24T13:19:52.7664847
"Ellipse",129,42.284745298705,103.54747596154,149.81310096154,2021-02-24T13:19:52.7664847,2021-02-24T13:19:52.7664847
"Ellipse",130,42.284745298705,110.95003046923,216.20780012188,2021-02-24T13:19:53.2639334,2021-02-24T13:19:53.2639334
"Ellipse",130,42.284745298705,103.609375,149.73257211539,2021-02-24T13:19:53.2639334,2021-02-24T13:19:53.2639334
"Ellipse",131,42.284745298705,110.9634369287,215.84034125533,2021-02-24T13:19:53.7693889,2021-02-24T13:19:53.7693889
"Ellipse",131,42.284745298705,103.58954326923,149.72475961539,2021-02-24T13:19:53.7693889,2021-02-24T13:19:53.7693889
"Ellipse",132,42.284745298705,111.06642291286,215.48385131018,2021-02-24T13:19:54.2658370,2021-02-24T13:19:54.2658370
"Ellipse",132,42.284745298705,103.58834134615,149.57632211539,2021-02-24T13:19:54.2658370,2021-02-24T13:19:54.2658370
"Ellipse",133,42.284745298705,111.17306520414,215.27787934187,2021-02-24T13:19:54.7682899,2021-02-24T13:19:54.7682899
"Ellipse",133,42.284745298705,103.375,149.19651442308,2021-02-24T13:19:54.7682899,2021-02-24T13:19:54.7682899
"Ellipse",134,42.284745298705,110.78671541743,216.31566118221,2021-02-24T13:19:55.2657389,2021-02-24T13:19:55.2657389
"Ellipse",134,42.284745298705,103.53305288462,148.78485576923,2021-02-24T13:19:55.2657389,2021-02-24T13:19:55.2657389
"Ellipse",135,42.284745298705,111.10968921389,216.2084095064,2021-02-24T13:19:55.7671911,2021-02-24T13:19:55.7671911
"Ellipse",135,42.284745298705,103.44471153846,149.10637019231,2021-02-24T13:19:55.7671911,2021-02-24T13:19:55.7671911
"Ellipse",136,42.284745298705,110.86715417428,215.54113345521,2021-02-24T13:19:56.2666416,2021-02-24T13:19:56.2666416
"Ellipse",136,42.284745298705,103.56370192308,149.32632211539,2021-02-24T13:19:56.2666416,2021-02-24T13:19:56.2666416
"Ellipse",137,42.284745298705,110.66544789762,215.26386349787,2021-02-24T13:19:56.7650912,2021-02-24T13:19:56.7650912
"Ellipse",137,42.284745298705,103.45012019231,149.48137019231,2021-02-24T13:19:56.7650912,2021-02-24T13:19:56.7650912
"Ellipse",138,42.284745298705,111.08775137112,215.51614868982,2021-02-24T13:19:57.2645416,2021-02-24T13:19:57.2645416
"Ellipse",138,42.284745298705,103.54447115385,149.37560096154,2021-02-24T13:19:57.2645416,2021-02-24T13:19:57.2645416
"Ellipse",139,42.284745298705,111.02742230347,215.92138939671,2021-02-24T13:19:57.7599885,2021-02-24T13:19:57.7599885
"Ellipse",139,42.284745298705,103.35216346154,149.1953125,2021-02-24T13:19:57.7599885,2021-02-24T13:19:57.7599885
"Ellipse",140,42.284745298705,110.96648385131,215.57586837294,2021-02-24T13:19:58.2664453,2021-02-24T13:19:58.2664453
"Ellipse",140,42.284745298705,103.36838942308,149.60877403846,2021-02-24T13:19:58.2664453,2021-02-24T13:19:58.2664453
"Ellipse",141,42.284745298705,110.79219987812,215.1718464351,2021-02-24T13:19:58.7638939,2021-02-24T13:19:58.7638939
"Ellipse",141,42.284745298705,103.48497596154,149.60637019231,2021-02-24T13:19:58.7638939,2021-02-24T13:19:58.7638939
"Ellipse",142,42.284745298705,111.10542352224,215.15173674589,2021-02-24T13:19:59.2643453,2021-02-24T13:19:59.2643453
"Ellipse",142,42.284745298705,103.36057692308,149.41586538462,2021-02-24T13:19:59.2643453,2021-02-24T13:19:59.2643453
"Ellipse",143,42.284745298705,111.02315661182,214.55332114564,2021-02-24T13:19:59.7677990,2021-02-24T13:19:59.7677990
"Ellipse",143,42.284745298705,103.38521634615,149.20072115385,2021-02-24T13:19:59.7677990,2021-02-24T13:19:59.7677990
"Ellipse",144,42.284745298705,111.06946983547,214.74771480804,2021-02-24T13:20:00.2632462,2021-02-24T13:20:00.2632462
"Ellipse",144,42.284745298705,103.43509615385,149.23798076923,2021-02-24T13:20:00.2632462,2021-02-24T13:20:00.2632462
"Ellipse",145,42.284745298705,110.89274832419,214.25533211456,2021-02-24T13:20:00.7636976,2021-02-24T13:20:00.7636976
"Ellipse",145,42.284745298705,103.39182692308,149.04326923077,2021-02-24T13:20:00.7636976,2021-02-24T13:20:00.7636976
"Ellipse",146,42.284745298705,111.03412553321,215.4478976234,2021-02-24T13:20:01.2641490,2021-02-24T13:20:01.2641490
"Ellipse",146,42.284745298705,103.58533653846,148.91826923077,2021-02-24T13:20:01.2641490,2021-02-24T13:20:01.2641490
"Ellipse",147,42.284745298705,110.97806215722,214.27666057282,2021-02-24T13:20:01.7635994,2021-02-24T13:20:01.7635994
"Ellipse",147,42.284745298705,103.30949519231,149.3828125,2021-02-24T13:20:01.7635994,2021-02-24T13:20:01.7635994
"Ellipse",148,42.284745298705,111.01523461304,214.63680682511,2021-02-24T13:20:02.2660526,2021-02-24T13:20:02.2660526
"Ellipse",148,42.284745298705,103.60637019231,149.10276442308,2021-02-24T13:20:02.2660526,2021-02-24T13:20:02.2660526
"Ellipse",149,42.284745298705,111.06093845216,213.89213893967,2021-02-24T13:20:02.7645022,2021-02-24T13:20:02.7645022
"Ellipse",149,42.284745298705,103.44951923077,148.90805288462,2021-02-24T13:20:02.7645022,2021-02-24T13:20:02.7645022
"Ellipse",150,42.284745298705,111.03168799513,213.81474710542,2021-02-24T13:20:03.2699580,2021-02-24T13:20:03.2699580
"Ellipse",150,42.284745298705,103.46814903846,148.95552884615,2021-02-24T13:20:03.2699580,2021-02-24T13:20:03.2699580
"Ellipse",151,42.284745298705,110.78488726386,213.98415600244,2021-02-24T13:20:03.7644040,2021-02-24T13:20:03.7644040
"Ellipse",151,42.284745298705,103.20132211539,148.78786057692,2021-02-24T13:20:03.7644040,2021-02-24T13:20:03.7644040
"Ellipse",152,42.284745298705,110.91102985984,214.20780012188,2021-02-24T13:20:04.2638545,2021-02-24T13:20:04.2638545
"Ellipse",152,42.284745298705,103.5,149.66165865385,2021-02-24T13:20:04.2638545,2021-02-24T13:20:04.2638545
"Ellipse",153,42.284745298705,111.00914076782,213.2029250457,2021-02-24T13:20:04.7663076,2021-02-24T13:20:04.7663076
"Ellipse",153,42.284745298705,103.30949519231,149.08233173077,2021-02-24T13:20:04.7663076,2021-02-24T13:20:04.7663076
"Ellipse",154,42.284745298705,110.82023156612,214.18281535649,2021-02-24T13:20:05.2697617,2021-02-24T13:20:05.2697617
"Ellipse",154,42.284745298705,103.60456730769,148.95612980769,2021-02-24T13:20:05.2697617,2021-02-24T13:20:05.2697617
"Ellipse",155,42.284745298705,110.97196831201,214.75076173065,2021-02-24T13:20:05.7682110,2021-02-24T13:20:05.7682110
"Ellipse",155,42.284745298705,103.34435096154,148.8046875,2021-02-24T13:20:05.7682110,2021-02-24T13:20:05.7682110
"Ellipse",156,42.284745298705,111.07556368068,214.36989640463,2021-02-24T13:20:06.2586536,2021-02-24T13:20:06.2586536
"Ellipse",156,42.284745298705,103.41766826923,149.21875,2021-02-24T13:20:06.2586536,2021-02-24T13:20:06.2586536
"Ellipse",157,42.284745298705,110.80195003047,214.23522242535,2021-02-24T13:20:06.7571032,2021-02-24T13:20:06.7571032
"Ellipse",157,42.284745298705,103.42487980769,149.11899038462,2021-02-24T13:20:06.7571032,2021-02-24T13:20:06.7571032
"Ellipse",158,42.284745298705,110.80865326021,213.53138330286,2021-02-24T13:20:07.2655618,2021-02-24T13:20:07.2655618
"Ellipse",158,42.284745298705,103.34134615385,149.48497596154,2021-02-24T13:20:07.2655618,2021-02-24T13:20:07.2655618
"Ellipse",159,42.284745298705,111.12492382694,213.86349786715,2021-02-24T13:20:07.7660131,2021-02-24T13:20:07.7660131
"Ellipse",159,42.284745298705,103.29927884615,148.60396634615,2021-02-24T13:20:07.7660131,2021-02-24T13:20:07.7660131
"Ellipse",160,42.284745298705,110.97135892748,214.08775137112,2021-02-24T13:20:08.2584573,2021-02-24T13:20:08.2584573
"Ellipse",160,42.284745298705,103.62139423077,149.00360576923,2021-02-24T13:20:08.2584573,2021-02-24T13:20:08.2584573
"Ellipse",161,42.284745298705,110.83973187081,214.24314442413,2021-02-24T13:20:08.7669156,2021-02-24T13:20:08.7669156
"Ellipse",161,42.284745298705,103.61598557692,148.47836538462,2021-02-24T13:20:08.7669156,2021-02-24T13:20:08.7669156
"Ellipse",162,42.284745298705,111.13345521024,214.6337599025,2021-02-24T13:20:09.2673669,2021-02-24T13:20:09.2673669
"Ellipse",162,42.284745298705,103.64182692308,148.58834134615,2021-02-24T13:20:09.2673669,2021-02-24T13:20:09.2673669
"Ellipse",163,42.284745298705,111.04753199269,213.8647166362,2021-02-24T13:20:09.7668177,2021-02-24T13:20:09.7668177
"Ellipse",163,42.284745298705,103.3984375,148.70673076923,2021-02-24T13:20:09.7668177,2021-02-24T13:20:09.7668177
"Ellipse",164,42.284745298705,110.6252285192,214.48385131018,2021-02-24T13:20:10.2652673,2021-02-24T13:20:10.2652673
"Ellipse",164,42.284745298705,103.40805288462,148.79927884615,2021-02-24T13:20:10.2652673,2021-02-24T13:20:10.2652673
"Ellipse",165,42.284745298705,110.74710542352,213.30042656917,2021-02-24T13:20:10.7667195,2021-02-24T13:20:10.7667195
"Ellipse",165,42.284745298705,103.43449519231,149.07692307692,2021-02-24T13:20:10.7667195,2021-02-24T13:20:10.7667195
"Ellipse",166,42.284745298705,111.01706276661,213.78549664839,2021-02-24T13:20:11.2661700,2021-02-24T13:20:11.2661700
"Ellipse",166,42.284745298705,103.43329326923,148.5,2021-02-24T13:20:11.2661700,2021-02-24T13:20:11.2661700
"Ellipse",167,42.284745298705,110.93784277879,214.72516758074,2021-02-24T13:20:11.7666214,2021-02-24T13:20:11.7666214
"Ellipse",167,42.284745298705,103.43269230769,148.43269230769,2021-02-24T13:20:11.7666214,2021-02-24T13:20:11.7666214
"Ellipse",168,42.284745298705,110.97684338818,213.84156002438,2021-02-24T13:20:12.2670718,2021-02-24T13:20:12.2670718
"Ellipse",168,42.284745298705,103.37379807692,149.04326923077,2021-02-24T13:20:12.2670718,2021-02-24T13:20:12.2670718
"Ellipse",169,42.284745298705,111.07495429616,214.2985984156,2021-02-24T13:20:12.7585160,2021-02-24T13:20:12.7585160
"Ellipse",169,42.284745298705,103.45132211539,148.63461538462,2021-02-24T13:20:12.7585160,2021-02-24T13:20:12.7585160
"Ellipse",170,42.284745298705,111.04143814747,213.46130408288,2021-02-24T13:20:13.2669775,2021-02-24T13:20:13.2669775
"Ellipse",170,42.284745298705,103.44230769231,148.64783653846,2021-02-24T13:20:13.2669775,2021-02-24T13:20:13.2669775
"Ellipse",171,42.284745298705,110.85984156002,214.44485070079,2021-02-24T13:20:13.7644232,2021-02-24T13:20:13.7644232
"Ellipse",171,42.284745298705,103.23737980769,149.00540865385,2021-02-24T13:20:13.7644232,2021-02-24T13:20:13.7644232
"Ellipse",172,42.284745298705,110.91712370506,214.46008531383,2021-02-24T13:20:14.2688779,2021-02-24T13:20:14.2688779
"Ellipse",172,42.284745298705,103.31069711539,148.22055288462,2021-02-24T13:20:14.2688779,2021-02-24T13:20:14.2688779
"Ellipse",173,42.284745298705,110.86288848263,214.37416209628,2021-02-24T13:20:14.7633242,2021-02-24T13:20:14.7633242
"Ellipse",173,42.284745298705,103.59194711539,148.81730769231,2021-02-24T13:20:14.7633242,2021-02-24T13:20:14.7633242
"Ellipse",174,42.284745298705,110.92199878123,214.05301645338,2021-02-24T13:20:15.2667783,2021-02-24T13:20:15.2667783
"Ellipse",174,42.284745298705,103.41105769231,149.15564903846,2021-02-24T13:20:15.2667783,2021-02-24T13:20:15.2667783
"Ellipse",175,42.284745298705,111.00487507617,214.42839731871,2021-02-24T13:20:15.7622251,2021-02-24T13:20:15.7622251
"Ellipse",175,42.284745298705,103.57391826923,148.86177884615,2021-02-24T13:20:15.7622251,2021-02-24T13:20:15.7622251
"Ellipse",176,42.284745298705,110.95429616088,213.93053016453,2021-02-24T13:20:16.2696828,2021-02-24T13:20:16.2696828
"Ellipse",176,42.284745298705,103.56310096154,148.91826923077,2021-02-24T13:20:16.2696828,2021-02-24T13:20:16.2696828
"Ellipse",177,42.284745298705,110.85191956124,214.52163315052,2021-02-24T13:20:16.7671311,2021-02-24T13:20:16.7671311
"Ellipse",177,42.284745298705,103.43028846154,148.70793269231,2021-02-24T13:20:16.7671311,2021-02-24T13:20:16.7671311
"Ellipse",178,42.284745298705,111.07800121877,214.03534430226,2021-02-24T13:20:17.2685837,2021-02-24T13:20:17.2685837
"Ellipse",178,42.284745298705,103.35096153846,148.85096153846,2021-02-24T13:20:17.2685837,2021-02-24T13:20:17.2685837
"Ellipse",179,42.284745298705,110.91407678245,213.31200487508,2021-02-24T13:20:17.7660324,2021-02-24T13:20:17.7660324
"Ellipse",179,42.284745298705,103.63882211539,148.31670673077,2021-02-24T13:20:17.7660324,2021-02-24T13:20:17.7660324
"Ellipse",180,42.284745298705,111.33089579525,213.89945155393,2021-02-24T13:20:18.2654829,2021-02-24T13:20:18.2654829
"Ellipse",180,42.284745298705,103.41706730769,149.1796875,2021-02-24T13:20:18.2654829,2021-02-24T13:20:18.2654829
"Ellipse",181,42.284745298705,110.8592321755,213.81170018282,2021-02-24T13:20:18.7639324,2021-02-24T13:20:18.7639324
"Ellipse",181,42.284745298705,103.48737980769,149.12620192308,2021-02-24T13:20:18.7639324,2021-02-24T13:20:18.7639324
"Ellipse",182,42.284745298705,110.80195003047,214.21755027422,2021-02-24T13:20:19.2633829,2021-02-24T13:20:19.2633829
"Ellipse",182,42.284745298705,103.46153846154,149.25120192308,2021-02-24T13:20:19.2633829,2021-02-24T13:20:19.2633829
"Ellipse",183,42.284745298705,111.02315661182,213.85131017672,2021-02-24T13:20:19.7668363,2021-02-24T13:20:19.7668363
"Ellipse",183,42.284745298705,103.33894230769,148.27043269231,2021-02-24T13:20:19.7668363,2021-02-24T13:20:19.7668363
"Ellipse",184,42.284745298705,110.99939061548,214.00182815357,2021-02-24T13:20:20.2662874,2021-02-24T13:20:20.2662874
"Ellipse",184,42.284745298705,103.43449519231,148.63641826923,2021-02-24T13:20:20.2662874,2021-02-24T13:20:20.2662874
"Ellipse",185,42.284745298705,110.76782449726,214.35527117611,2021-02-24T13:20:20.7637361,2021-02-24T13:20:20.7637361
"Ellipse",185,42.284745298705,103.30228365385,148.53425480769,2021-02-24T13:20:20.7637361,2021-02-24T13:20:20.7637361
"Ellipse",186,42.284745298705,110.93967093236,213.47714808044,2021-02-24T13:20:21.2681904,2021-02-24T13:20:21.2681904
"Ellipse",186,42.284745298705,103.46935096154,148.83713942308,2021-02-24T13:20:21.2681904,2021-02-24T13:20:21.2681904
"Ellipse",187,42.284745298705,111.04692260817,213.60999390616,2021-02-24T13:20:21.7656397,2021-02-24T13:20:21.7656397
"Ellipse",187,42.284745298705,103.20673076923,147.97896634615,2021-02-24T13:20:21.7656397,2021-02-24T13:20:21.7656397
"Ellipse",188,42.284745298705,110.82449725777,214.43144424132,2021-02-24T13:20:22.2650902,2021-02-24T13:20:22.2650902
"Ellipse",188,42.284745298705,103.24879807692,148.35036057692,2021-02-24T13:20:22.2650902,2021-02-24T13:20:22.2650902
"Ellipse",189,42.284745298705,110.96282754418,213.68799512492,2021-02-24T13:20:22.7675437,2021-02-24T13:20:22.7675437
"Ellipse",189,42.284745298705,103.37680288462,148.37379807692,2021-02-24T13:20:22.7675437,2021-02-24T13:20:22.7675437
"Ellipse",190,42.284745298705,111.07800121877,213.74832419257,2021-02-24T13:20:23.2659920,2021-02-24T13:20:23.2659920
