Name::Name,20:47:01.8741023_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",107,44.621093740972,109.95945174186,190.91947458595,2021-01-27T12:16:55.6681897,2021-01-27T12:16:55.6681897
"Ellipse",107,44.621093740972,103.5414997138,142.21293646251,2021-01-27T12:16:55.6681897,2021-01-27T12:16:55.6681897
"Ellipse",108,44.621093740972,110.05254140491,190.71673329526,2021-01-27T12:16:56.1745659,2021-01-27T12:16:56.1745659
"Ellipse",108,44.621093740972,103.79793932456,142.0755580996,2021-01-27T12:16:56.1745659,2021-01-27T12:16:56.1745659
"Ellipse",109,44.621093740972,109.81781838949,191.07367218732,2021-01-27T12:16:56.6579250,2021-01-27T12:16:56.6579250
"Ellipse",109,44.621093740972,103.6159129937,142.04693760733,2021-01-27T12:16:56.6579250,2021-01-27T12:16:56.6579250
"Ellipse",110,44.621093740972,110.05082809823,191.012564249,2021-01-27T12:16:57.1723049,2021-01-27T12:16:57.1723049
"Ellipse",110,44.621093740972,103.75386376646,142.5352032055,2021-01-27T12:16:57.1723049,2021-01-27T12:16:57.1723049
"Ellipse",111,44.621093740972,109.45516847516,191.37121644774,2021-01-27T12:16:57.6586685,2021-01-27T12:16:57.6586685
"Ellipse",111,44.621093740972,103.55752718947,141.83858042358,2021-01-27T12:16:57.6586685,2021-01-27T12:16:57.6586685
"Ellipse",112,44.621093740972,110.05596801828,190.61222158766,2021-01-27T12:16:58.1620428,2021-01-27T12:16:58.1620428
"Ellipse",112,44.621093740972,103.70921579851,141.88952489983,2021-01-27T12:16:58.1620428,2021-01-27T12:16:58.1620428
"Ellipse",113,44.621093740972,109.45117075957,190.67275842376,2021-01-27T12:16:58.6694175,2021-01-27T12:16:58.6694175
"Ellipse",113,44.621093740972,103.75100171723,142.40812821981,2021-01-27T12:16:58.6694175,2021-01-27T12:16:58.6694175
"Ellipse",114,44.621093740972,109.80296973158,191.07652769846,2021-01-27T12:16:59.1687895,2021-01-27T12:16:59.1687895
"Ellipse",114,44.621093740972,103.59874069834,142.25243274184,2021-01-27T12:16:59.1687895,2021-01-27T12:16:59.1687895
"Ellipse",115,44.621093740972,109.82467161622,190.50485436893,2021-01-27T12:16:59.6711621,2021-01-27T12:16:59.6711621
"Ellipse",115,44.621093740972,103.9937034917,141.93760732685,2021-01-27T12:16:59.6711621,2021-01-27T12:16:59.6711621
"Ellipse",116,44.621093740972,110.15933752142,190.50085665334,2021-01-27T12:17:00.1695324,2021-01-27T12:17:00.1695324
"Ellipse",116,44.621093740972,103.49170005724,142.15226101889,2021-01-27T12:17:00.1695324,2021-01-27T12:17:00.1695324
"Ellipse",117,44.621093740972,110.11536264991,189.56025128498,2021-01-27T12:17:00.6568964,2021-01-27T12:17:00.6568964
"Ellipse",117,44.621093740972,103.7229536348,141.94104178592,2021-01-27T12:17:00.6568964,2021-01-27T12:17:00.6568964
"Ellipse",118,44.621093740972,109.94460308395,190.37350085665,2021-01-27T12:17:01.1592693,2021-01-27T12:17:01.1592693
"Ellipse",118,44.621093740972,103.59759587865,141.48826559817,2021-01-27T12:17:01.1592693,2021-01-27T12:17:01.1592693
"Ellipse",119,44.621093740972,109.90234151913,190.39234723015,2021-01-27T12:17:01.6576395,2021-01-27T12:17:01.6576395
"Ellipse",119,44.621093740972,103.74756725816,142.02747567258,2021-01-27T12:17:01.6576395,2021-01-27T12:17:01.6576395
"Ellipse",120,44.621093740972,109.89605939463,191.26270702456,2021-01-27T12:17:02.1700180,2021-01-27T12:17:02.1700180
"Ellipse",120,44.621093740972,103.6536920435,142.0692615913,2021-01-27T12:17:02.1700180,2021-01-27T12:17:02.1700180
"Ellipse",121,44.621093740972,110.02284408909,190.45231296402,2021-01-27T12:17:02.6663890,2021-01-27T12:17:02.6663890
"Ellipse",121,44.621093740972,103.62907842015,141.96107613051,2021-01-27T12:17:02.6663890,2021-01-27T12:17:02.6663890
"Ellipse",122,44.621093740972,110.01770416905,190.37806967447,2021-01-27T12:17:03.1567533,2021-01-27T12:17:03.1567533
"Ellipse",122,44.621093740972,103.70864338867,141.88380080137,2021-01-27T12:17:03.1567533,2021-01-27T12:17:03.1567533
"Ellipse",123,44.621093740972,109.85836664763,190.03883495146,2021-01-27T12:17:03.6731353,2021-01-27T12:17:03.6731353
"Ellipse",123,44.621093740972,103.74127074986,141.4596451059,2021-01-27T12:17:03.6731353,2021-01-27T12:17:03.6731353
"Ellipse",124,44.621093740972,109.79840091376,189.43403769275,2021-01-27T12:17:04.1685024,2021-01-27T12:17:04.1685024
"Ellipse",124,44.621093740972,103.45907269605,141.43216943331,2021-01-27T12:17:04.1685024,2021-01-27T12:17:04.1685024
"Ellipse",125,44.621093740972,109.78583666476,188.42547115934,2021-01-27T12:17:04.6698756,2021-01-27T12:17:04.6698756
"Ellipse",125,44.621093740972,103.69032627361,140.61705781339,2021-01-27T12:17:04.6698756,2021-01-27T12:17:04.6698756
"Ellipse",126,44.621093740972,109.84980011422,188.53283837807,2021-01-27T12:17:05.1702483,2021-01-27T12:17:05.1702483
"Ellipse",126,44.621093740972,103.74585002862,139.76359473383,2021-01-27T12:17:05.1702483,2021-01-27T12:17:05.1702483
"Ellipse",127,44.621093740972,109.48143917761,189.05425471159,2021-01-27T12:17:05.6716192,2021-01-27T12:17:05.6716192
"Ellipse",127,44.621093740972,103.65655409273,141.89353176875,2021-01-27T12:17:05.6716192,2021-01-27T12:17:05.6716192
"Ellipse",128,44.621093740972,109.97372929754,189.44260422616,2021-01-27T12:17:06.1569823,2021-01-27T12:17:06.1569823
"Ellipse",128,44.621093740972,103.66113337149,141.27418431597,2021-01-27T12:17:06.1569823,2021-01-27T12:17:06.1569823
"Ellipse",129,44.621093740972,109.78583666476,185.78126784695,2021-01-27T12:17:06.6713638,2021-01-27T12:17:06.6713638
"Ellipse",129,44.621093740972,103.66857469949,138.67143674871,2021-01-27T12:17:06.6713638,2021-01-27T12:17:06.6713638
"Ellipse",130,44.621093740972,109.80468303826,189.94517418618,2021-01-27T12:17:07.1587266,2021-01-27T12:17:07.1587266
"Ellipse",130,44.621093740972,103.60160274757,142.22209502003,2021-01-27T12:17:07.1587266,2021-01-27T12:17:07.1587266
"Ellipse",131,44.621093740972,109.23186750428,187.33295259852,2021-01-27T12:17:07.6691041,2021-01-27T12:17:07.6691041
"Ellipse",131,44.621093740972,103.73898111048,141.12535775615,2021-01-27T12:17:07.6691041,2021-01-27T12:17:07.6691041
"Ellipse",132,44.621093740972,109.61564820103,189.19817247287,2021-01-27T12:17:08.1704766,2021-01-27T12:17:08.1704766
"Ellipse",132,44.621093740972,103.77618775043,141.81797366915,2021-01-27T12:17:08.1704766,2021-01-27T12:17:08.1704766
"Ellipse",133,44.621093740972,109.50485436893,188.46887492861,2021-01-27T12:17:08.6718482,2021-01-27T12:17:08.6718482
"Ellipse",133,44.621093740972,103.46994848311,141.73726388094,2021-01-27T12:17:08.6718482,2021-01-27T12:17:08.6718482
"Ellipse",134,44.621093740972,109.56139348944,188.67275842376,2021-01-27T12:17:09.1692187,2021-01-27T12:17:09.1692187
"Ellipse",134,44.621093740972,103.69891242129,141.5655409273,2021-01-27T12:17:09.1692187,2021-01-27T12:17:09.1692187
"Ellipse",135,44.621093740972,109.58595088521,189.2929754426,2021-01-27T12:17:09.6625855,2021-01-27T12:17:09.6625855
"Ellipse",135,44.621093740972,103.61419576417,141.58614768174,2021-01-27T12:17:09.6625855,2021-01-27T12:17:09.6625855
"Ellipse",136,44.621093740972,109.66476299258,189.00913763564,2021-01-27T12:17:10.1689614,2021-01-27T12:17:10.1689614
"Ellipse",136,44.621093740972,103.74298797939,142.21465369204,2021-01-27T12:17:10.1689614,2021-01-27T12:17:10.1689614
"Ellipse",137,44.621093740972,109.29583095374,188.80696744717,2021-01-27T12:17:10.6613288,2021-01-27T12:17:10.6613288
"Ellipse",137,44.621093740972,103.51459645106,141.32054951345,2021-01-27T12:17:10.6613288,2021-01-27T12:17:10.6613288
"Ellipse",138,44.621093740972,109.71216447744,189.61907481439,2021-01-27T12:17:11.1586983,2021-01-27T12:17:11.1586983
"Ellipse",138,44.621093740972,103.58271322267,141.2959358901,2021-01-27T12:17:11.1586983,2021-01-27T12:17:11.1586983
"Ellipse",139,44.621093740972,109.77555682467,188.7635636779,2021-01-27T12:17:11.6690759,2021-01-27T12:17:11.6690759
"Ellipse",139,44.621093740972,103.79107040641,141.503720664,2021-01-27T12:17:11.6690759,2021-01-27T12:17:11.6690759
"Ellipse",140,44.621093740972,109.65162764135,188.3032552827,2021-01-27T12:17:12.1694467,2021-01-27T12:17:12.1694467
"Ellipse",140,44.621093740972,103.69089868346,141.32570120206,2021-01-27T12:17:12.1694467,2021-01-27T12:17:12.1694467
"Ellipse",141,44.621093740972,109.36264991434,188.45459737293,2021-01-27T12:17:12.6698181,2021-01-27T12:17:12.6698181
"Ellipse",141,44.621093740972,103.53634802519,141.37721808815,2021-01-27T12:17:12.6698181,2021-01-27T12:17:12.6698181
"Ellipse",142,44.621093740972,109.80011422045,188.81210736722,2021-01-27T12:17:13.1571831,2021-01-27T12:17:13.1571831
"Ellipse",142,44.621093740972,103.81396680023,141.35546651402,2021-01-27T12:17:13.1571831,2021-01-27T12:17:13.1571831
"Ellipse",143,44.621093740972,109.49229011993,187.8577955454,2021-01-27T12:17:13.6705626,2021-01-27T12:17:13.6705626
"Ellipse",143,44.621093740972,103.49914138523,141.16428162564,2021-01-27T12:17:13.6705626,2021-01-27T12:17:13.6705626
"Ellipse",144,44.621093740972,109.48886350657,188.35065676756,2021-01-27T12:17:14.1569259,2021-01-27T12:17:14.1569259
"Ellipse",144,44.621093740972,103.70749856898,141.5088723526,2021-01-27T12:17:14.1569259,2021-01-27T12:17:14.1569259
"Ellipse",145,44.621093740972,109.42033123929,188.37121644774,2021-01-27T12:17:14.6703057,2021-01-27T12:17:14.6703057
"Ellipse",145,44.621093740972,103.64052661706,141.34459072696,2021-01-27T12:17:14.6703057,2021-01-27T12:17:14.6703057
"Ellipse",146,44.621093740972,109.60593946316,188.76527698458,2021-01-27T12:17:15.1596709,2021-01-27T12:17:15.1596709
"Ellipse",146,44.621093740972,103.79965655409,141.62049227247,2021-01-27T12:17:15.1596709,2021-01-27T12:17:15.1596709
"Ellipse",147,44.621093740972,109.65162764135,188.29468874929,2021-01-27T12:17:15.6580411,2021-01-27T12:17:15.6580411
"Ellipse",147,44.621093740972,103.5340583858,141.52318259874,2021-01-27T12:17:15.6580411,2021-01-27T12:17:15.6580411
"Ellipse",148,44.621093740972,109.44031981725,187.95431182182,2021-01-27T12:17:16.1704192,2021-01-27T12:17:16.1704192
"Ellipse",148,44.621093740972,103.69719519176,141.62106468231,2021-01-27T12:17:16.1704192,2021-01-27T12:17:16.1704192
"Ellipse",149,44.621093740972,109.52941176471,189.04511707596,2021-01-27T12:17:16.6647891,2021-01-27T12:17:16.6647891
"Ellipse",149,44.621093740972,103.74413279908,141.48883800801,2021-01-27T12:17:16.6647891,2021-01-27T12:17:16.6647891
"Ellipse",150,44.621093740972,109.41976013707,188.09137635637,2021-01-27T12:17:17.1671623,2021-01-27T12:17:17.1671623
"Ellipse",150,44.621093740972,103.4911276474,140.89410417859,2021-01-27T12:17:17.1671623,2021-01-27T12:17:17.1671623
"Ellipse",151,44.621093740972,109.28840662479,188.21987435751,2021-01-27T12:17:17.6665317,2021-01-27T12:17:17.6665317
"Ellipse",151,44.621093740972,103.73840870063,141.24728105323,2021-01-27T12:17:17.6665317,2021-01-27T12:17:17.6665317
"Ellipse",152,44.621093740972,109.26042261565,187.66990291262,2021-01-27T12:17:18.1609006,2021-01-27T12:17:18.1609006
"Ellipse",152,44.621093740972,103.59015455066,141.32570120206,2021-01-27T12:17:18.1609006,2021-01-27T12:17:18.1609006
"Ellipse",153,44.621093740972,109.44031981725,188.27470017133,2021-01-27T12:17:18.6572694,2021-01-27T12:17:18.6572694
"Ellipse",153,44.621093740972,103.60274756726,140.85746994848,2021-01-27T12:17:18.6572694,2021-01-27T12:17:18.6572694
"Ellipse",154,44.621093740972,109.39805825243,187.92689891491,2021-01-27T12:17:19.1576411,2021-01-27T12:17:19.1576411
"Ellipse",154,44.621093740972,103.72409845449,141.19633657699,2021-01-27T12:17:19.1576411,2021-01-27T12:17:19.1576411
"Ellipse",155,44.621093740972,109.25014277556,187.47515705311,2021-01-27T12:17:19.6630166,2021-01-27T12:17:19.6630166
"Ellipse",155,44.621093740972,103.65140240412,141.26216370922,2021-01-27T12:17:19.6630166,2021-01-27T12:17:19.6630166
"Ellipse",156,44.621093740972,109.63449457453,188.27926898915,2021-01-27T12:17:20.1683905,2021-01-27T12:17:20.1683905
"Ellipse",156,44.621093740972,103.60103033772,141.57756153406,2021-01-27T12:17:20.1683905,2021-01-27T12:17:20.1683905
"Ellipse",157,44.621093740972,109.65733866362,188.04283266705,2021-01-27T12:17:20.6567549,2021-01-27T12:17:20.6567549
"Ellipse",157,44.621093740972,103.58958214081,141.2140812822,2021-01-27T12:17:20.6567549,2021-01-27T12:17:20.6567549
"Ellipse",158,44.621093740972,109.83209594517,188.28326670474,2021-01-27T12:17:21.1691340,2021-01-27T12:17:21.1691340
"Ellipse",158,44.621093740972,103.55695477962,141.18946765884,2021-01-27T12:17:21.1691340,2021-01-27T12:17:21.1691340
"Ellipse",159,44.621093740972,109.4791547687,187.28783552256,2021-01-27T12:17:21.6715072,2021-01-27T12:17:21.6715072
"Ellipse",159,44.621093740972,103.68746422439,141.17458500286,2021-01-27T12:17:21.6715072,2021-01-27T12:17:21.6715072
"Ellipse",160,44.621093740972,109.51227869789,187.24785836665,2021-01-27T12:17:22.1698772,2021-01-27T12:17:22.1698772
"Ellipse",160,44.621093740972,103.71322266743,141.22953634803,2021-01-27T12:17:22.1698772,2021-01-27T12:17:22.1698772
"Ellipse",161,44.621093740972,109.4351798972,187.27127355797,2021-01-27T12:17:22.6692485,2021-01-27T12:17:22.6692485
"Ellipse",161,44.621093740972,103.78935317688,141.16657126503,2021-01-27T12:17:22.6692485,2021-01-27T12:17:22.6692485
"Ellipse",162,44.621093740972,109.55682467162,188.0565391205,2021-01-27T12:17:23.1576110,2021-01-27T12:17:23.1576110
"Ellipse",162,44.621093740972,103.56840297653,141.5603892387,2021-01-27T12:17:23.1576110,2021-01-27T12:17:23.1576110
"Ellipse",163,44.621093740972,109.3597944032,187.78069674472,2021-01-27T12:17:23.6689912,2021-01-27T12:17:23.6689912
"Ellipse",163,44.621093740972,103.55123068117,140.69318832284,2021-01-27T12:17:23.6689912,2021-01-27T12:17:23.6689912
"Ellipse",164,44.621093740972,109.52998286693,187.23529411765,2021-01-27T12:17:24.1703637,2021-01-27T12:17:24.1703637
"Ellipse",164,44.621093740972,103.63709215799,141.15912993704,2021-01-27T12:17:24.1703637,2021-01-27T12:17:24.1703637
"Ellipse",165,44.621093740972,109.53683609366,187.92404340377,2021-01-27T12:17:24.6597289,2021-01-27T12:17:24.6597289
"Ellipse",165,44.621093740972,103.5340583858,141.05552375501,2021-01-27T12:17:24.6597289,2021-01-27T12:17:24.6597289
"Ellipse",166,44.621093740972,109.55682467162,187.54940034266,2021-01-27T12:17:25.1651044,2021-01-27T12:17:25.1651044
"Ellipse",166,44.621093740972,103.76302232398,140.91070406411,2021-01-27T12:17:25.1651044,2021-01-27T12:17:25.1651044
"Ellipse",167,44.621093740972,109.08509423187,185.54140491148,2021-01-27T12:17:25.6684768,2021-01-27T12:17:25.6684768
"Ellipse",167,44.621093740972,103.65426445335,140.63308528907,2021-01-27T12:17:25.6684768,2021-01-27T12:17:25.6684768
"Ellipse",168,44.621093740972,109.38949171902,185.53912050257,2021-01-27T12:17:26.1638464,2021-01-27T12:17:26.1638464
"Ellipse",168,44.621093740972,103.43560389239,140.75157412708,2021-01-27T12:17:26.1638464,2021-01-27T12:17:26.1638464
"Ellipse",169,44.621093740972,109.06967447173,184.95088520845,2021-01-27T12:17:26.6682192,2021-01-27T12:17:26.6682192
"Ellipse",169,44.621093740972,103.75271894677,140.97710360618,2021-01-27T12:17:26.6682192,2021-01-27T12:17:26.6682192
"Ellipse",170,44.621093740972,109.57795545403,186.01941747573,2021-01-27T12:17:27.1696408,2021-01-27T12:17:27.1696408
"Ellipse",170,44.621093740972,103.55065827132,140.71265025758,2021-01-27T12:17:27.1696408,2021-01-27T12:17:27.1696408
"Ellipse",171,44.621093740972,109.6660929432,187.47905909352,2021-01-27T12:17:27.6689627,2021-01-27T12:17:27.6689627
"Ellipse",171,44.621093740972,103.51116199199,141.69891242129,2021-01-27T12:17:27.6689627,2021-01-27T12:17:27.6689627
"Ellipse",172,44.621093740972,109.7504302926,187.16924842226,2021-01-27T12:17:28.1703355,2021-01-27T12:17:28.1703355
"Ellipse",172,44.621093740972,103.33886662851,140.85804235833,2021-01-27T12:17:28.1703355,2021-01-27T12:17:28.1703355
"Ellipse",173,44.621093740972,109.611589214,187.20481927711,2021-01-27T12:17:28.6597007,2021-01-27T12:17:28.6597007
"Ellipse",173,44.621093740972,103.58614768174,141.17172295364,2021-01-27T12:17:28.6597007,2021-01-27T12:17:28.6597007
"Ellipse",174,44.621093740972,109.64371772806,187.30005737235,2021-01-27T12:17:29.1630747,2021-01-27T12:17:29.1630747
"Ellipse",174,44.621093740972,103.50772753291,140.87464224385,2021-01-27T12:17:29.1630747,2021-01-27T12:17:29.1630747
"Ellipse",175,44.621093740972,109.63625932301,185.85714285714,2021-01-27T12:17:29.6694490,2021-01-27T12:17:29.6694490
"Ellipse",175,44.621093740972,103.50829994276,139.48826559817,2021-01-27T12:17:29.6694490,2021-01-27T12:17:29.6694490
"Ellipse",176,44.621093740972,109.41996557659,187.3207114171,2021-01-27T12:17:30.1678195,2021-01-27T12:17:30.1678195
"Ellipse",176,44.621093740972,103.63136805953,141.2140812822,2021-01-27T12:17:30.1678195,2021-01-27T12:17:30.1678195
"Ellipse",177,44.621093740972,109.41135972461,188.00229489386,2021-01-27T12:17:30.6681910,2021-01-27T12:17:30.6681910
"Ellipse",177,44.621093740972,103.54092730395,140.76016027476,2021-01-27T12:17:30.6681910,2021-01-27T12:17:30.6681910
"Ellipse",178,44.621093740972,109.38095238095,187.89615605278,2021-01-27T12:17:31.1585572,2021-01-27T12:17:31.1585572
"Ellipse",178,44.621093740972,103.73611906125,141.02117916428,2021-01-27T12:17:31.1585572,2021-01-27T12:17:31.1585572
"Ellipse",179,44.621093740972,109.38209982788,187.87378083764,2021-01-27T12:17:31.6569275,2021-01-27T12:17:31.6569275
"Ellipse",179,44.621093740972,103.54264453349,141.53291356611,2021-01-27T12:17:31.6569275,2021-01-27T12:17:31.6569275
"Ellipse",180,44.621093740972,109.59896729776,187.98450946644,2021-01-27T12:17:32.1713080,2021-01-27T12:17:32.1713080
"Ellipse",180,44.621093740972,103.48368631941,141.31368059531,2021-01-27T12:17:32.1713080,2021-01-27T12:17:32.1713080
"Ellipse",181,44.621093740972,109.50258175559,187.54274239816,2021-01-27T12:17:32.6576710,2021-01-27T12:17:32.6576710
"Ellipse",181,44.621093740972,103.56096164854,140.98282770464,2021-01-27T12:17:32.6576710,2021-01-27T12:17:32.6576710
"Ellipse",182,44.621093740972,109.50659781985,187.44979919679,2021-01-27T12:17:33.1710508,2021-01-27T12:17:33.1710508
"Ellipse",182,44.621093740972,103.5729822553,141.08929593589,2021-01-27T12:17:33.1710508,2021-01-27T12:17:33.1710508
"Ellipse",183,44.621093740972,109.34652897304,187.74010327022,2021-01-27T12:17:33.6714241,2021-01-27T12:17:33.6714241
"Ellipse",183,44.621093740972,103.41270749857,140.92100744133,2021-01-27T12:17:33.6714241,2021-01-27T12:17:33.6714241
"Ellipse",184,44.621093740972,109.33562822719,187.45496270798,2021-01-27T12:17:34.1687921,2021-01-27T12:17:34.1687921
"Ellipse",184,44.621093740972,103.49856897539,140.937034917,2021-01-27T12:17:34.1687921,2021-01-27T12:17:34.1687921
"Ellipse",185,44.621093740972,109.36546184739,187.21744119335,2021-01-27T12:17:34.6701646,2021-01-27T12:17:34.6701646
"Ellipse",185,44.621093740972,103.75672581568,141.18202633085,2021-01-27T12:17:34.6701646,2021-01-27T12:17:34.6701646
"Ellipse",186,44.621093740972,109.50602409639,188.21399885255,2021-01-27T12:17:35.1605305,2021-01-27T12:17:35.1605305
"Ellipse",186,44.621093740972,103.5151688609,141.00057240985,2021-01-27T12:17:35.1605305,2021-01-27T12:17:35.1605305
"Ellipse",187,44.621093740972,109.28227194492,187.60126219162,2021-01-27T12:17:35.6568992,2021-01-27T12:17:35.6568992
"Ellipse",187,44.621093740972,103.7103606182,140.99828277046,2021-01-27T12:17:35.6568992,2021-01-27T12:17:35.6568992
"Ellipse",188,44.621093740972,109.60126219162,187.97074010327,2021-01-27T12:17:36.1692780,2021-01-27T12:17:36.1692780
"Ellipse",188,44.621093740972,103.53577561534,141.13795077275,2021-01-27T12:17:36.1692780,2021-01-27T12:17:36.1692780
"Ellipse",189,44.621093740972,109.56397016638,187.96385542169,2021-01-27T12:17:36.6566401,2021-01-27T12:17:36.6566401
"Ellipse",189,44.621093740972,103.7103606182,140.81511161992,2021-01-27T12:17:36.6566401,2021-01-27T12:17:36.6566401
